battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
837,770.0,128.33333333333334,250.0,60.0,63.8139657302555,470.0,78.33333333333333,110.0,5.0,34.600899153377824,415.0,69.16666666666667,95.0,5.0,30.05781466145239,560.0,93.33333333333333,125.0,65.0,20.548046676563256,560.0,93.33333333333333,125.0,65.0,20.548046676563256,420.0,70.0,115.0,30.0,31.490739379485305,100.0,600.0,6,3,0,2,0,1,2,1,0,0,0,0,16,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,10,25,-30,-30,5,5,1.0,0,0,0,0,0,0,0,0,0,26,20,2.4899999999999998,2.42,0.06999999999999984,0,0.5,0.02,0.00314285713877551,67.14873258316835,0,0,0,0,0,0,1,2,-1,1,0,1,1,0,1,0,0,0,0,0,0,710.0,-36.66666666666667,310.0,5,-0.025230769230769237,0,0.9166666666666666,1.0,0,0.0
838,515.0,85.83333333333333,160.0,60.0,35.28652559956688,495.0,82.5,110.0,50.0,20.966242709015205,425.0,70.83333333333333,95.0,35.0,20.086617988656585,585.0,97.5,130.0,65.0,24.62214450449026,585.0,97.5,130.0,65.0,24.62214450449026,515.0,85.83333333333333,115.0,30.0,32.06980234148976,100.0,600.0,8,2,0,1,0,1,3,1,0,0,0,0,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,27,18,2.677702647737145,1.8355514435786044,0.8421512041585404,0,0.8753180661577609,0.3881453154875717,0.003564177553426072,91.70717727091993,0,0,0,0,0,0,0,2,-2,4,1,3,0,0,0,0,0,0,0,0,0,450.0,2.5,420.0,7,-0.0028009080603985798,0,1.0,1.0,0,0.0
839,765.0,127.5,250.0,65.0,61.82973933849848,490.0,81.66666666666667,130.0,5.0,39.75620147292187,435.0,72.5,120.0,5.0,36.37192140465866,575.0,95.83333333333333,125.0,45.0,30.33379120533549,575.0,95.83333333333333,125.0,45.0,30.33379120533549,390.0,65.0,130.0,30.0,33.665016461206925,100.0,600.0,9,2,0,0,1,1,1,1,0,1,1,1,2,6,250,5,5,105,105,50,100,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,21,26,1.67,1.04,0.6299999999999999,0,0.83,1.0,0.0013594771224059122,161.8588187254948,0,0,0,0,0,0,2,1,1,0,2,-2,0,0,0,0,0,0,0,0,0,515.0,-9.166666666666671,340.0,8,0.039523809523809524,0,1.0,1.0,0,0.0
840,695.0,115.83333333333333,250.0,50.0,69.48720905477657,455.0,75.83333333333333,110.0,5.0,36.90264970914088,465.0,77.5,180.0,5.0,54.905221366763776,545.0,90.83333333333333,125.0,65.0,20.49728979374807,545.0,90.83333333333333,125.0,65.0,20.49728979374807,410.0,68.33333333333333,110.0,30.0,27.18251071716682,100.0,600.0,6,3,0,1,0,1,2,2,0,0,0,0,10,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,24,18,2.202345171678932,1.9255618307207678,0.27678334095816437,0,0.7353689567430025,0.8018018018018018,0.002770592558201691,87.42032752591281,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,630.0,-4.166666666666671,315.0,5,-0.015211275108976033,0,1.0,1.0,0,0.0
841,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,25,22,4.228132700733571,3.5220483641536275,0.7060843365799436,0,1.0,0.8087954110898662,0.005067695480699183,46.611120314640175,0,0,0,0,0,0,0,2,-2,1,0,1,0,0,0,0,0,0,0,0,0,640.0,-30.0,355.0,5,0.009032200567814314,0,1.0,1.0,0,0.0
842,705.0,117.5,250.0,60.0,67.99203384711085,415.0,69.16666666666667,110.0,5.0,34.570780854485896,395.0,65.83333333333333,110.0,5.0,36.10363170405745,515.0,85.83333333333333,105.0,65.0,15.11529762268088,515.0,85.83333333333333,105.0,65.0,15.11529762268088,430.0,71.66666666666667,115.0,30.0,36.132472314464664,100.0,600.0,5,3,0,2,0,0,3,1,0,0,0,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,26,24,3.5660149383808077,3.52664827909246,0.039366659288347705,0,0.45042492917847027,0.0,0.005002337977432797,43.00588311001433,0,0,0,0,0,0,1,2,-1,1,1,0,1,0,1,0,0,0,0,0,0,650.0,-49.16666666666667,310.0,4,-0.009789257588565026,0,1.0,1.0,0,0.0
843,705.0,117.5,250.0,60.0,67.99203384711085,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,575.0,95.83333333333333,125.0,65.0,21.489661597046045,575.0,95.83333333333333,125.0,65.0,21.489661597046045,490.0,81.66666666666667,130.0,30.0,37.93268892247014,100.0,600.0,6,3,0,1,1,1,2,0,0,0,0,0,9,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,-20,-20,20,20,1.0,0,0,0,0,0,0,0,0,0,24,21,2.425914424118656,3.314366998577525,-0.8884525744588689,0,0.017811704834605598,1.0,0.0047012297785479365,48.77752462492139,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,645.0,-34.16666666666667,380.0,5,-0.05674723226065244,0,0.9166666666666666,1.0,0,0.0
844,705.0,117.5,250.0,60.0,67.99203384711085,450.0,75.0,110.0,5.0,34.76108935769035,395.0,65.83333333333333,95.0,5.0,29.779280642009397,575.0,95.83333333333333,125.0,65.0,21.489661597046045,575.0,95.83333333333333,125.0,65.0,21.489661597046045,490.0,81.66666666666667,130.0,30.0,37.932688922470135,100.0,600.0,6,3,0,1,1,1,2,0,0,0,0,0,9,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,15,-25,-25,10,10,1.0,0,0,0,0,0,0,0,0,0,25,23,2.682056058600493,4.093931089154432,-1.4118750305539387,0,0.5114503816793893,0.6175908221797323,0.00580699444446445,39.48933766999969,0,0,0,0,0,0,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,650.0,-39.16666666666667,370.0,5,-0.07071476153225992,0,1.0,1.0,0,0.0
845,655.0,109.16666666666667,250.0,50.0,72.99638499420517,430.0,71.66666666666667,110.0,5.0,35.901098714230024,450.0,75.0,180.0,5.0,54.08326913195984,525.0,87.5,135.0,65.0,25.454207248835438,525.0,87.5,135.0,65.0,25.454207248835438,495.0,82.5,120.0,30.0,34.61093276215865,100.0,600.0,5,4,0,1,0,0,1,1,0,0,0,0,0,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-40,-45,-40,10,10,65,65,1.0,0,0,0,0,0,0,0,0,0,26,26,3.36,1.65,1.71,0,0.0,0.0,0.002519083965619719,98.4847887970977,0,0,0,0,0,0,2,2,0,1,2,-1,0,0,0,0,0,0,0,0,0,560.0,-37.5,440.0,4,0.06576923076923077,0,1.1666666666666667,2.0,1,0.004761904739229025
846,740.0,123.33333333333333,250.0,65.0,64.20453428086074,435.0,72.5,110.0,5.0,35.91076904402541,395.0,65.83333333333333,110.0,5.0,36.10363170405745,540.0,90.0,125.0,65.0,20.816659994661325,540.0,90.0,125.0,65.0,20.816659994661325,370.0,61.666666666666664,110.0,30.0,30.641293851417057,100.0,600.0,6,3,0,1,0,1,3,1,0,0,0,0,10,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,26,18,2.33498530357896,2.0969344105099363,0.2380508930690235,0,1.0,0.39660056657223797,0.002833695145508434,74.31479889761482,0,0,0,0,0,0,1,2,-1,1,0,1,0,0,0,0,0,0,0,0,0,675.0,-5.0,275.0,5,-0.026689229078711685,0,1.0,1.0,0,0.0
847,725.0,120.83333333333333,250.0,60.0,65.72776345570333,455.0,75.83333333333333,110.0,5.0,34.5707808544859,410.0,68.33333333333333,100.0,5.0,31.841621957571334,620.0,103.33333333333333,130.0,65.0,26.562295750848715,620.0,103.33333333333333,130.0,65.0,26.562295750848715,485.0,80.83333333333333,110.0,30.0,30.607279453678263,100.0,600.0,7,3,0,0,1,0,0,1,0,0,0,2,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,26,24,1.569830683987158,3.3003281595882403,-1.7304974756010822,0,0.18696883852691218,1.0,0.004552176765566985,52.015013765500996,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0,0,0,660.0,8.333333333333329,390.0,6,-0.07713557008590136,0,1.0,1.0,0,0.0
848,605.0,100.83333333333333,250.0,50.0,68.88496852644188,455.0,75.83333333333333,130.0,5.0,39.9391898877392,520.0,86.66666666666667,180.0,5.0,56.617625838210095,500.0,83.33333333333333,105.0,45.0,20.548046676563256,500.0,83.33333333333333,105.0,45.0,20.548046676563256,480.0,80.0,115.0,40.0,28.722813232690143,100.0,600.0,7,2,0,2,0,0,2,2,0,1,1,0,10,6,90,90,85,125,125,100,100,0,0,0,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,-25,-40,-50,-30,-30,-5,-5,2.0,0,0,0,0,0,0,0,0,0,24,24,1.9400000000000002,2.78,-0.8399999999999996,0,0.73,0.72,0.0045950413147189395,61.15105713990751,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,515.0,-41.66666666666667,380.0,6,-0.03499999999999999,0,1.5,2.0,3,0.014285714217687075
849,713.0,118.83333333333333,250.0,60.0,66.80922258357916,454.0,75.66666666666667,110.0,5.0,34.5285711002095,388.0,64.66666666666667,95.0,5.0,29.135697844549547,580.0,96.66666666666667,130.0,65.0,25.276251480171837,580.0,96.66666666666667,130.0,65.0,25.276251480171837,500.0,83.33333333333333,110.0,30.0,31.446603773522014,100.0,600.0,7,3,1,0,1,0,0,0,0,0,0,2,19,6,75,100,95,70,70,110,100,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,15,-10,-10,55,55,-10,-10,1.0,0,0,0,0,0,0,0,0,0,21,25,2.67,3.5,-0.8300000000000001,0,0.21,1.0,0.004908835897743568,46.09522492517383,0,0,0,0,0,0,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,638.0,26.66666666666667,390.0,6,-0.012857142857142873,0,1.0,1.0,0,0.0
850,585.0,97.5,160.0,55.0,32.371540999258386,560.0,93.33333333333333,130.0,50.0,25.440562537456245,520.0,86.66666666666667,120.0,45.0,25.603819159562025,520.0,86.66666666666667,135.0,45.0,32.48931448269654,520.0,86.66666666666667,135.0,45.0,32.48931448269654,385.0,64.16666666666667,120.0,30.0,37.01538719085468,100.0,600.0,7,2,0,1,0,1,3,0,0,1,1,0,0,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,-5,-15,-15,5,5,10,10,1.0,0,0,0,0,0,0,0,0,0,20,24,2.6999999999999997,4.16,-1.4600000000000004,0,0.33,0.87,0.007111111098955366,41.66665665064343,0,0,0,0,0,0,0,2,-2,1,2,-1,1,0,1,0,0,0,0,0,0,525.0,-43.33333333333333,275.0,6,-0.03833333333333336,0,1.0833333333333333,2.0,1,0.005263157867036012
851,446.0,74.33333333333333,91.0,50.0,15.01850710142508,589.0,98.16666666666667,134.0,65.0,20.456593612383813,580.0,96.66666666666667,180.0,60.0,39.65125751123439,610.0,101.66666666666667,130.0,70.0,20.94967514996089,610.0,101.66666666666667,130.0,70.0,20.94967514996089,540.0,90.0,110.0,70.0,17.320508075688775,100.0,600.0,10,1,0,1,1,1,0,1,1,0,0,2,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,27,14,1.6799999999999997,1.0,0.6799999999999997,0,1.0,0.55,0.0022421524613404653,198.33313500019835,0,0,0,0,0,0,0,1,-1,1,0,1,0,0,0,0,0,0,0,0,0,391.0,-33.33333333333333,420.0,9,-0.009206349206349211,0,1.0,1.0,0,0.0
852,505.0,84.16666666666667,160.0,50.0,36.67613514110898,530.0,88.33333333333333,110.0,65.0,17.24013405464767,545.0,90.83333333333333,180.0,60.0,41.973867531543426,585.0,97.5,130.0,65.0,25.617376914898998,585.0,97.5,130.0,65.0,25.617376914898998,505.0,84.16666666666667,130.0,30.0,35.16824641001532,100.0,600.0,9,2,0,1,1,1,1,1,0,0,0,0,9,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,15,25,15,15,35,35,1.0,0,0,0,0,0,0,0,0,0,26,14,2.6999999999999997,2.2199999999999998,0.48,0,1.0,0.14,0.004396039595255367,84.83479662096248,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,440.0,2.5,410.0,8,-0.05472527472527472,0,1.0,1.0,0,0.0
853,735.0,122.5,250.0,60.0,65.74889099191459,480.0,80.0,130.0,5.0,39.79112128771107,420.0,70.0,120.0,5.0,34.88074922742725,550.0,91.66666666666667,125.0,45.0,27.63853991962833,550.0,91.66666666666667,125.0,45.0,27.63853991962833,420.0,70.0,130.0,30.0,38.18813079129867,100.0,600.0,8,2,0,1,1,1,2,0,0,1,1,0,9,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,-20,-20,20,20,1.0,0,0,0,0,0,0,0,0,0,25,23,2.5600000000000005,3.83,-1.2699999999999996,0,0.49,1.0,0.005210884346651858,42.210606907587405,0,0,0,0,0,0,3,1,2,3,1,2,0,0,0,0,0,0,0,0,0,675.0,-38.33333333333333,310.0,7,-0.06412173913043476,0,1.0833333333333333,2.0,1,0.005263157867036012
854,680.0,113.33333333333333,250.0,50.0,70.4548712928275,470.0,78.33333333333333,110.0,5.0,38.58612300930075,510.0,85.0,180.0,5.0,58.38093296045665,475.0,79.16666666666667,105.0,55.0,17.420454133639062,475.0,79.16666666666667,105.0,55.0,17.420454133639062,400.0,66.66666666666667,110.0,30.0,28.23512391016236,100.0,600.0,7,3,0,1,0,0,1,2,0,1,1,0,10,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-15,-25,-15,-15,-35,-35,1.0,0,0,0,0,0,0,0,0,0,24,12,4.06,2.38,1.6799999999999997,0,1.0,0.7,0.003499999994852941,68.97756205424564,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,615.0,-30.83333333333333,270.0,6,-0.029166666666666674,0,1.1666666666666667,2.0,1,0.005882352906574395
855,685.0,114.16666666666667,250.0,55.0,70.4400848633472,385.0,64.16666666666667,110.0,5.0,34.3288832067433,320.0,53.333333333333336,85.0,5.0,28.528737947706148,625.0,104.16666666666667,135.0,65.0,22.438186696393764,625.0,104.16666666666667,135.0,65.0,22.438186696393764,465.0,77.5,120.0,30.0,34.24787098005753,100.0,600.0,6,2,0,1,0,1,4,1,0,0,0,0,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,26,26,1.28,3.2199999999999998,-1.9399999999999997,0,0.66,1.0,0.004700729920144919,48.91302828787941,0,0,0,0,0,0,2,3,-1,1,1,0,1,0,1,0,0,0,0,0,0,625.0,4.166666666666671,350.0,5,-0.07461538461538461,0,1.0,2.0,1,0.005405405376186998
856,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,25,18,3.148523441847968,4.0,-0.851476558152032,0,1.0,1.0,0.005755395675172093,41.041656406252564,0,0,0,0,0,0,1,2,-1,1,0,1,0,0,0,0,0,0,0,0,0,635.0,-25.0,365.0,5,-0.09628128454830348,0,1.0833333333333333,2.0,1,0.005263157867036012
857,780.0,130.0,250.0,75.0,59.72157622389639,515.0,85.83333333333333,130.0,5.0,39.72999147020072,480.0,80.0,120.0,5.0,37.859388972001824,490.0,81.66666666666667,125.0,45.0,26.404965862924765,490.0,81.66666666666667,125.0,45.0,26.404965862924765,315.0,52.5,110.0,30.0,27.348065135703234,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,6,6,75,100,95,70,70,110,100,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,20,-5,-10,55,55,-55,-55,1.0,0,0,0,0,0,0,0,0,0,28,20,2.8699999999999997,2.7500000000000004,0.11999999999999922,0,1.0,0.83,0.003525641021120974,58.787857410476086,0,0,0,0,0,0,1,0,1,1,2,-1,0,0,0,0,0,0,0,0,0,705.0,11.666666666666671,205.0,6,-0.03500000000000002,0,1.0,1.0,0,0.0
858,505.0,84.16666666666667,160.0,50.0,36.67613514110898,530.0,88.33333333333333,110.0,65.0,17.24013405464767,545.0,90.83333333333333,180.0,60.0,41.973867531543426,585.0,97.5,130.0,65.0,25.617376914898998,585.0,97.5,130.0,65.0,25.617376914898998,505.0,84.16666666666667,130.0,30.0,35.16824641001532,100.0,600.0,9,2,0,1,1,1,1,1,0,0,0,0,9,6,250,5,5,105,105,50,100,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-185,60,55,5,5,80,80,1.0,0,0,0,0,0,0,0,0,0,25,27,1.99,2.66,-0.6700000000000002,0,1.0,0.38,0.0052673267222429175,70.80197839524621,0,0,0,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,255.0,-7.5,455.0,8,-0.018918518518518515,0,1.0,1.0,0,0.0
859,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,25,25,3.397868851807927,2.5521601670266016,0.8457086847813255,0,1.0,0.01238390092879257,0.003672172896912847,64.32456883509799,0,0,0,0,0,0,1,2,-1,2,0,2,0,1,-1,0,0,0,0,0,0,635.0,5.0,360.0,5,0.033828347391253025,0,1.1666666666666667,2.0,1,0.005405405376186998
860,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,27,20,3.471054077244766,1.422413090895926,2.0486409863488397,0,0.7053824362606232,0.509915014164306,0.0020466375379126454,114.82825878816746,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,640.0,-35.0,360.0,4,0.05743690387167652,0,1.0,1.0,0,0.0
861,760.0,126.66666666666667,250.0,60.0,62.6941429126801,505.0,84.16666666666667,130.0,5.0,39.30825471690252,445.0,74.16666666666667,120.0,5.0,34.93048652522448,565.0,94.16666666666667,125.0,45.0,29.779280642009397,565.0,94.16666666666667,125.0,45.0,29.779280642009397,390.0,65.0,115.0,30.0,31.3581462037113,100.0,600.0,9,2,0,1,1,1,2,0,0,1,1,1,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,28,18,3.1799999999999997,1.8200000000000003,1.3599999999999994,0,0.59,0.75,0.0023947368389542942,92.49079167172619,0,0,0,0,0,0,0,1,-1,3,1,2,0,0,0,0,0,0,0,0,0,705.0,-40.83333333333333,270.0,8,0.012460317460317435,0,1.0,1.0,0,0.0
862,765.0,127.5,250.0,55.0,64.72699076377128,445.0,74.16666666666667,110.0,5.0,36.21885635350122,375.0,62.5,95.0,5.0,30.242078852706758,595.0,99.16666666666667,135.0,65.0,25.88704094501511,595.0,99.16666666666667,135.0,65.0,25.88704094501511,425.0,70.83333333333333,120.0,30.0,32.712977377317536,100.0,600.0,6,3,0,1,0,1,2,1,0,0,0,0,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,26,21,3.8100000000000005,3.2299999999999995,0.580000000000001,0,0.45,0.0,0.004222222216702977,50.051584091356844,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,700.0,4.166666666666671,330.0,5,-0.007271062271062223,0,1.0,1.0,0,0.0
863,710.0,118.33333333333333,250.0,65.0,67.30940168769558,425.0,70.83333333333333,110.0,5.0,35.98803813614864,345.0,57.5,95.0,5.0,30.242078852706758,570.0,95.0,125.0,65.0,21.40872096444188,570.0,95.0,125.0,65.0,21.40872096444188,470.0,78.33333333333333,130.0,30.0,35.6682242650545,100.0,600.0,6,3,0,0,1,1,2,1,0,0,0,0,10,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-15,-25,-15,-15,-35,-35,1.0,0,0,0,0,0,0,0,0,0,24,24,3.5999999999999996,4.19,-0.5900000000000007,0,0.53,1.0,0.005901408442392383,36.396172697810805,0,0,0,0,0,0,1,3,-2,1,1,0,0,0,0,0,0,0,0,0,0,645.0,-15.0,340.0,5,-0.024583333333333346,0,1.0,1.0,0,0.0
864,525.0,87.5,160.0,55.0,34.97022543059548,535.0,89.16666666666667,110.0,50.0,20.6995705806237,440.0,73.33333333333333,95.0,45.0,16.74979270186815,595.0,99.16666666666667,135.0,65.0,25.72558173405522,595.0,99.16666666666667,135.0,65.0,25.72558173405522,500.0,83.33333333333333,120.0,30.0,33.87066905483596,100.0,600.0,6,2,0,1,0,2,3,0,0,0,0,0,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,26,19,1.1324640976639406,2.2074303405572757,-1.074966242893335,0,0.8947368421052632,0.7453769559032717,0.004204629212100279,78.14512588937494,0,0,0,0,0,0,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,460.0,4.166666666666671,405.0,5,-0.07262423279124353,0,1.0,1.0,0,0.0
